col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1386654193,409045178,490930081,-896190911,453102610,416290989,1621308530,940812711,-1376824221,1002002625
345782787,311693089,2011970228,934341970,-1528343808,1954809797,364754700,2098158140,-331899860,-976982391
-1762755299,-2078973036,-393940424,208665747,-208491711,595264619,-1319410769,-1209688883,1722801060,1264073860
850771915,226942739,-1024410191,-1552904943,-841489112,1780622175,-1703013789,23591801,-1811624514,786957830
-567009938,133856743,-654087939,678246344,-1602709575,1812595788,-159814233,-1140724784,-2107570262,375123313
1983079812,-236834663,-1216979843,926211137,-678175646,1410044353,-490083947,155474605,-269205864,458652071
1813531261,-1724840816,-1791304313,-1654810028,1856469377,1405718336,-1271474397,1369393855,-1278520774,-1373331332
-2051406347,876119293,338278177,-448746742,-382197094,-1274892934,1729805485,1413006308,822935165,-20159043
472364520,-351481039,315907233,-642877373,-1133844272,-1183427045,-975551960,-1585225584,1801701932,363513123
1562836648,896020194,-1970741266,-1852979283,-200196039,1512542834,-1626671763,696853571,1389299026,481506639
1963211495,904996210,-1722820603,-1641467931,-636509178,-1603365945,-1542650812,-321212815,-1413704019,-623966340
-846654924,1373201498,-562479225,1941447042,1280275116,-208931083,1245169723,-135180099,-880366905,-1521076752
-2110781024,1122964816,1075971543,1439069438,-272133757,1387422612,-2030235975,-1584542956,-1627623769,747274053
-1072479372,-444925913,184142169,-1899870120,813098581,-729126180,1504688911,1151341224,-1055396010,-1267689766
996064139,-328151012,-336306576,1613872488,1928459791,731205465,1080188803,-2109533344,595289864,1771236002
753403884,172088543,601420220,1327248720,140032862,-2051126796,-1960619795,-139139965,-1366304405,549570896
1821080758,185874555,1115503477,-550852212,-731363676,1435131232,-1043889075,1328780806,557903424,1247778844
850077404,-404294404,-805116707,-1088618561,-844838168,-1320800252,728055930,-1675163595,14612322,-1501034743
1878375408,1763677514,-2130496702,-969583429,1087249089,-1166064006,-779303267,921411313,574829000,-337081754
-514870825,-692339605,-1043601687,-1801098919,-389573703,64322855,523754857,1194378221,-1805179984,-1126227321
1024569639,-993805293,-448577136,1161261328,-418770929,-1027412931,-735833976,-17439124,-908118923,526994928
-1163827162,2081345599,-691772564,321768677,1341982670,-959031085,1380331800,1214923585,385493467,-614549576
981768883,-853495596,-557611220,1871103983,1308539647,622244454,1686828564,-252523280,-1014597352,-1839845694
-902428465,-1618105740,-936512060,-2041109513,1108944596,-1670421062,531199942,982996765,-112801393,-694931063
-847966807,54763324,-1691202072,1824168623,-1245365394,-924039612,289709810,29504078,2102988674,23566868
-1165979985,-1774728147,-1305040816,491041149,-651172623,987229290,-490745949,1352095573,1196332905,1954782128
683212181,-182195506,1829786119,-990778829,1632880211,-43472321,1450955999,-1942718869,1763418527,726911479
-1466453038,412884933,-1921711502,-2105162159,1933348888,-1022239174,-394329846,-480538738,-1776016768,494421728
-171553172,951981761,294110478,2007614319,1690325588,-1703208933,2054964212,-992384913,984905886,-1167582247
-1872485604,-1558424652,214542720,1924237684,-94166345,51945936,-464593839,1598983990,-2123730962,-621254290
1908053420,-1866711856,919017166,-1303452412,-768024944,-951096259,243130820,-2126061303,1610256201,-1622836249
-728360648,-1517913456,2005802137,485810159,1008234215,-1851351340,1464523138,-803275240,857190511,-885843638
-79229505,-822751695,1404006639,1093021320,674612666,1170673390,-44912837,-1219642357,-465207161,1750025086
1500174554,1501254242,1588821887,-1800219356,811530935,-1831775830,-1518720717,557741949,-1098459262,2130184460
2081577792,-67860560,-457814378,-1569914160,-72175568,-180281910,-822839642,-1751800954,1694529565,1529601937
-1277984148,89426719,-471946592,-2068774059,14923249,1535061496,-244771174,-1362164734,-786822050,-2098215137
373670029,1154284751,148346384,2143696614,-74931131,1422418039,1182944947,317619395,-350136214,-1927627161
-608485407,1888136757,557872589,-1177791475,1142513073,372101247,-348515703,-810517047,-582750661,-1713660238
-1001606867,1105899342,1965953465,964631150,1614999369,2101088551,947051105,19291500,1966536461,-1472501053
-1262826658,-13892019,1563288226,-1065270923,-6100682,-1379849172,-1963059787,1401077690,1682893604,-1719293237
-1556803616,-1413456233,-869649761,-1011853914,-352406470,-941110276,-823810463,1283695044,49152217,467225239
1969760535,-94337369,-1898429680,1451345892,1504697626,746582266,1278637130,341884888,-1101032095,1210325331
-894248017,-729235991,1700499259,1188668443,-381081985,290058852,-362963414,-1302154558,1661692714,-322889215
1657024316,270005741,-938661725,-1665855857,209973853,-1392594767,1536421561,1515342001,418869189,41564233
-378587832,-1904921051,1146325822,120306610,-1145841621,-660389122,-1840475429,-1030570088,-848624265,558951186
-243113367,-739123669,-63402499,-1664143451,2052059591,1806619409,-1409334664,321787591,-426559736,909555007
-1481588357,-2014398783,-1746169248,1990736836,1066137367,1865603930,-589467,338155153,1469379180,541536533
1257048367,930996728,-1903169696,675593187,-1089786173,683118512,1749293910,1700793500,1853653910,1340443834
-239060532,-1262156497,-534693718,189134843,-1082353768,1469399417,488084551,1838902205,-826489929,-1591935100
936487850,-1918527996,-2064653909,-1358680819,923824909,1992713065,1000380999,-2023317688,37016620,459910629
579824291,914585491,-689871201,57706577,-1399304340,-1485775224,1828910969,1420092671,1962684246,1186421081
-755665387,703261598,1388261016,-370235627,-289390792,409289825,-503755116,-245236407,1094943997,558137008
-522014299,-1665753591,-1327748504,-299208909,-1594835775,-1643653397,-302234023,732937536,-1378801872,-855698576
-952763158,1210157712,-873970787,1720565411,-870603012,-517405136,430317443,103398233,-757534791,1087682993
2048512092,-1872269402,-2141547577,-1085660619,1601026320,-342794935,-1648230610,436312206,-577026577,460719165
-126737814,1941990976,1107133264,79587940,39189989,1828779361,-788781086,1287202784,-195535742,-1905767776
-1474075385,-598669251,-1422890300,-1238405320,-112272549,-1819028341,-531306236,-1050642110,303011305,874540871
-1447117498,2107369040,-424952839,621295889,1743675746,607743382,1390236913,714252101,-997018042,-2126155527
-274567703,409700920,944141962,1362630298,-1331437076,1369594142,755884168,-593079945,-243080971,-1238490126
1064632976,-2119731400,701111508,-188538224,-1875070302,-788283499,852846995,-1242766253,-940653416,-6532757
-922476784,774508739,598078661,-1858580036,-1836114904,-1319868634,-1077571547,-1542447623,845777018,-764150768
-342637480,-653843022,-1942616714,486928727,1785789524,1918788421,1032342784,-1991552919,1227641938,-942467857
-1786846492,-351844740,-1989835514,-669893971,-1881598793,476671279,-1188452586,1134350056,1014316577,-766193674
227731334,541411930,-139077394,878813397,-1063804929,346670341,-473372041,73698448,390248656,1119803731
1288173170,1438161212,-249535582,-1425011633,956680199,1458053532,876072534,-1233446943,-1297779045,140472460
2074315631,-916434958,617328006,-318015349,-1056988508,-1219282793,1919586963,-65860552,1290653366,299467777
744345891,-551246645,-687301593,-864724480,1951496919,-1119953676,1166265449,-1171750408,-252121859,1782159865
54248092,1657489116,916343540,312578511,-833991124,1909237280,213597509,-1390138750,-859163621,2036639335
-658332565,1860421261,1618468412,-1557046382,-217745290,-699509070,1416450773,216916786,-1394087067,-1108840063
