col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1261586189,-1647826934,1482855485,-297561715,648525115,1813574854,-1846052149,-1722909428,-732433155,1353421833
116106914,388447793,-234674487,-1339946935,453578880,1624538942,1548019813,-1484121012,-1501825150,730617898
1444411217,-1676692267,1551680927,-1085400470,452018085,-1805060948,1291759510,-546868068,1144331546,-1127851788
-1987359062,996953088,473021922,-715315336,-1088984844,1736795177,-1533106116,1647907908,1538758823,-668222651
-1320875854,836754284,649188690,-925755797,-1396342860,-1449661524,1188834313,-1662989136,-465290472,875492196
-144870403,-636752345,-1309300695,-988567198,1294295151,-638297993,881773217,1814290326,1416178742,-20582350
-1915672668,-250813338,-1399401398,1177601295,1926223252,-850509252,-1934451650,219617718,266712523,-1680082852
-1372980177,-54652092,-1645593521,1168107729,-459921316,-1475876704,1122104108,-2029078454,1234743553,-2013596760
939096861,742137962,-2024278271,915504871,-427738530,891932853,-461238418,-417748226,-1441275823,-420646962
1763551775,-843534254,1513920411,1455946604,-566771053,2105885436,2007566783,-352653636,1071381082,-1854460047
1077823938,2005860149,-28056917,-474665018,266788180,1428570227,-2100728563,-829888936,1731900532,990775337
-888905731,-1916977481,-478910475,1660385875,-703215240,1153207631,1311307960,1962822436,2015615729,1567274208
23481362,-224842947,-1721063826,155761268,-2055899712,541598781,-1195645459,-1583389952,-228196976,1948571430
-987943872,1411143092,-810743184,778361215,1078435004,434278007,-350280194,120068357,-568200528,-524311419
-338983539,1711081284,2058962114,969156032,1535374038,881236346,2110861665,1787851402,-888987005,578478707
-957138585,-988230805,-664669728,186599186,-2043309796,-1702655741,-1124936935,-1231810672,134909010,367500674
20842004,-1502350239,258818541,1180713972,-585675541,-1304380291,1028177535,1007817780,1933903192,-174194398
794136723,-1085147704,1998929420,1316680392,414410878,798322355,156660913,-1777990418,1415224168,260786626
-379853345,753462891,-1171281967,-174651491,161346410,3609941,-856713128,-977770906,-659365023,-1316880174
1634583812,-472881262,611352831,984836293,-1905783525,1046560210,-1082164491,-468668672,-2013041301,960585492
1376700517,-1396645865,-1285069502,-2047782860,1794321179,250961545,-1994338008,82944068,1998567123,-850874095
-1629733739,181458695,1752806086,1501047078,-1273182186,-340303287,-1904153317,1363358232,-1032243235,-768989729
1134339265,-1089405159,1039367763,-2126652903,2019642162,-576155156,-63981378,1864854230,-1577460746,-761634882
194766856,-1079018710,235168742,-632355021,532585238,964466886,1064514692,-344877865,1142589494,-1064259652
-1040290418,1592925987,-1449624020,-1966961207,249054632,-1733368156,-1048996886,1856726212,390065605,1049863406
-8218279,-1811585169,1301658619,1323096284,1904860632,518602790,2089617272,1221888592,-2130860906,1281351936
1720697976,121760857,-1600751614,553693720,406167673,-920761482,-250022631,222738977,276708477,-1791200921
2126959903,-259744356,357704794,1807260606,2060527269,1906833854,2109361103,1268224187,1330985119,-1509531277
